,people_ID,infect_prob
1070,5454,65.8087565482274
1071,5364,64.41175249792644
1072,18088,64.91429237986219
1073,17922,64.87985283543162
1074,6286,65.36696035394672
1075,18456,65.94402448385925
1076,17975,64.84538128282952
1077,18397,65.0567883102516
1078,5242,65.58746292546026
1079,5244,65.22436373380332
1080,18445,64.75144997505366
1081,18281,65.19167277819855
1082,5636,65.24170006682809
1083,17957,65.25261104898577
1084,18761,65.33428923593559
1085,17990,65.61463975676469
1086,5123,65.39666315055837
1087,5801,65.95318766502345
1088,6235,65.58746292546026
1089,6108,64.51870553576997
1090,5659,64.89274434373068
1091,18503,65.42611683535725
1092,5190,64.73651210716403
1093,18711,65.32090641466515
1094,18670,64.49534657721048
1095,18814,64.65092120181316
1096,18057,66.05475404203823
1097,18751,65.61173497458824
1098,18786,65.2528077392581
1099,6150,63.88575089746121
1100,18574,64.03572241023289
1101,18506,65.98627885741492
1102,18828,65.43215208449229
1103,6069,65.51464155831462
1104,5180,65.94597764093744
1105,6166,65.81881403215318
1106,17791,65.37996076710743
1107,5113,65.46190105550069
1108,17939,64.60897175403598
1109,6259,65.08789908374295
1110,17928,64.86308194841988
1111,17624,65.22636285475957
1112,17623,65.6658513552172
1113,18477,64.81350810321618
1114,17734,65.05079903042855
1115,18275,64.51217878817994
1116,17998,64.7322259952897
1117,17992,65.26832604234885
1118,5655,65.52263155779497
1119,5969,65.2994890176406
1120,5863,64.86928758716701
1121,18803,65.43621726348664
1122,5418,66.08235377147344
1123,5850,65.57663997465909
1124,5240,65.31773516060572
1125,5672,65.71668955132198
1126,6094,64.7660862495618
1127,5293,65.46190105550069
1128,5081,65.45237480794343
1129,5537,64.59414553016316
1130,5663,64.82911245407388
1131,17790,64.91429237986219
1132,6205,65.23520648153082
1133,6198,65.6240731227873
1134,5566,64.83775376488374
1135,5742,66.13203941728986
1136,6096,66.2847170211363
1137,6004,64.76939439103127
1138,5092,65.37271500269377
1139,18593,64.98480963823266
1140,6177,66.40348899994105
1141,5413,65.23326954766232
1142,5917,65.34242485770297
1143,5211,65.28792704503321
1144,5848,65.8087565482274
1145,17839,65.25678274596152
1146,5553,64.60599076877493
1147,18590,64.79500228132461
1148,5451,65.36814912938883
1149,6273,65.51581272451494
1150,17641,65.40872802883821
1151,5523,65.66269274816304
1152,17749,65.16785704503364
1153,6093,65.30976757219929
1154,5440,65.22533976723233
1155,18671,64.78073936075128
1156,5743,65.47530157234263
1157,17740,65.05079903042855
1158,5153,65.6704230651975
1159,17881,64.71088251805453
1160,18256,64.16682609588051
1161,18638,64.85684163653956
1162,5396,66.40348899994105
1163,17997,64.57495929341061
1164,17687,64.94811422412
1165,18627,64.18152949337276
1166,5277,64.7021863060493
1167,18826,65.5600075750293
1168,5719,66.43435806924474
1169,5600,65.33586516880413
1170,18112,65.59237393078818
1171,5522,65.04193252499329
1172,18089,65.05007241139248
1173,5090,64.59020370255428
1174,5124,64.63515721783293
1175,18120,65.91064722455731
1176,5557,65.98697227579544
1177,5796,64.65812483739808
1178,17937,64.91929425767138
1179,18265,65.27462766212844
1180,18878,65.054759348992
1181,5773,63.96668563906359
1182,18091,65.16822844980918
1183,5964,65.27382070606632
1184,18019,64.98480963823266
1185,5133,64.59589920457378
1186,6170,65.64991502333761
1187,17803,65.5600075750293
1188,5966,64.57153172072812
1189,18124,66.2477325146175
1190,18717,65.17502469112759
1191,5243,65.20893896065922
1192,17882,65.23793759324845
1193,18533,64.7767063408328
1194,18876,64.95991307957972
1195,18744,65.96984593297556
1196,5278,65.08753932786684
1197,5239,64.61295362891163
1198,5358,65.1428244991177
1199,5574,65.89697215114055
1200,5641,65.50812581631017
1201,18186,64.88791884769535
1202,17885,65.43215208449229
1203,5939,65.44816602869308
1204,5155,65.1238035389738
1205,5412,65.5476004432275
1206,17699,65.06561094455836
1207,17640,65.61173497458824
1208,18522,64.41425836975735
1209,17905,64.83672185848359
1210,5575,66.11969923307913
1211,5569,65.78749496318744
1212,5325,66.11969923307913
1213,18703,65.72688134808226
1214,17898,65.38972026011348
1215,18351,65.12630380061726
1216,18560,64.59129296670838
1217,5372,64.94192359637496
1218,17985,65.67125228075294
1219,5186,65.11931230491903
1220,5098,64.39409962533338
1221,18063,65.2729939012392
1222,6041,66.13203941728986
1223,5638,65.92352884270748
1224,18493,64.37756640228248
1225,18216,65.39760561972885
1226,18223,65.46397600475778
1227,5694,65.84350995548279
1228,5088,65.63504246360088
1229,18621,65.40872802883821
1230,5363,65.49378698690597
1231,5943,65.23132569126109
1232,5765,64.67478150858888
1233,17870,65.72688134808226
1234,5106,65.66877051126917
1235,18004,66.2477325146175
1236,17980,64.89998307029553
1237,5385,65.7981796255845
1238,5810,65.76464016331664
1239,6236,64.57153172072812
1240,18393,64.75780407798909
1241,5721,65.08457033273184
1242,18045,65.46280659832779
1243,18335,66.05475404203823
1244,18008,65.07542871069032
1245,5468,66.22245511048997
1246,18806,64.63144667285717
1247,17819,65.71404447621826
1248,5965,64.94858784343083
1249,18230,64.68810721115116
1250,5336,65.22130911364927
1251,5577,65.85827365269999
1252,18760,65.62904304629843
1253,17860,65.18961824659026
1254,18782,66.19444627340098
1255,6072,65.45518515565597
1256,17744,65.36976263955464
1257,18519,64.56353115462247
1258,17811,65.13204917247877
1259,5445,64.88338906571113
1260,5491,64.56183711204366
1261,5992,65.7714587331833
1262,5269,65.37271500269377
1263,18608,65.06936706002404
1264,5582,65.24170006682809
1265,5961,63.299214025077966
1266,18092,64.04581707011405
1267,17830,65.25678274596152
1268,17778,65.36319422234021
1269,6036,64.87600202813486
1270,17698,65.1664043010322
1271,5286,65.63664680580098
1272,18619,65.94402448385925
1273,6242,64.57800017306772
1274,5320,65.5476004432275
1275,6149,65.52824324389205
1276,18048,65.21605587478422
1277,17852,65.98627885741492
1278,6208,64.77182684202349
1279,18363,64.2248695542379
1280,5937,65.55510189252239
1281,6007,65.44816602869308
1282,5248,65.87753498979777
1283,17691,64.95852686995241
1284,5411,64.94192359637496
1285,5533,65.27356139203992
1286,5806,65.28056959499253
1287,5867,65.49378698690597
1288,5902,65.43230100979686
1289,5465,64.66322273227773
1290,5441,65.483791868313
1291,5279,65.60849398138407
1292,17745,66.04249058946779
1293,18795,65.12630380061726
1294,18743,65.054759348992
1295,18193,64.5529109597692
1296,5935,65.2994890176406
1297,5222,65.33049139176408
1298,5633,64.94192359637496
1299,5326,65.4205066493866
1300,6113,65.3729690740623
1301,17914,65.12374766895802
1302,18132,64.62508162682619
1303,18199,64.6073028610381
1304,6260,65.00701315412692
1305,17893,65.34605261433934
1306,5518,65.43038809648857
1307,5568,65.32980366350843
1308,5231,64.3544991519018
1309,5926,65.48045927502024
1310,6164,65.04401123451102
1311,18126,66.278691530108
1312,17989,65.15396869971636
1313,18368,65.43215208449229
1314,5527,65.7714587331833
1315,17785,65.53472869500459
1316,5341,64.59839112624654
1317,5979,64.7021863060493
1318,17812,64.29374447020083
1319,5492,65.3729690740623
1320,5864,65.84350995548279
1321,18566,65.02353447771092
1322,18600,65.71196406710433
1323,6301,65.08753932786684
1324,17700,65.12520526865836
1325,17630,65.39178505122122
1326,5936,65.28991902885095
1327,18725,65.0567883102516
1328,5610,65.5902425242989
1329,17775,65.07542871069032
1330,17672,65.40872802883821
1331,5340,64.88338906571113
1332,18290,65.61463975676469
1333,18249,65.27070927224953
1334,17633,64.91005391944591
1335,18392,65.99398011407148
1336,18431,65.03765435078509
1337,6185,63.97136933155417
1338,6075,65.22012197497102
1339,18860,65.40872802883821
1340,6034,65.55463260942432
1341,5322,65.08753932786684
1342,5505,65.28673842521873
1343,6017,65.04710110435956
1344,5604,65.03511868943752
1345,18784,65.26832604234885
1346,17918,64.42514908070629
1347,17854,64.82233488478931
1348,5873,65.05999517287755
1349,5462,65.04650432885516
1350,17946,64.03572241023289
1351,6146,64.61300874819945
1352,18182,64.63144667285717
1353,17945,64.16682609588051
1354,18655,65.39943074284668
1355,18435,63.22381246521825
1356,18226,63.983027071528646
1357,18895,64.61724719463876
1358,5097,64.13544460745506
1359,5871,65.22012197497102
1360,18597,64.7767063408328
1361,18520,64.84867153647632
1362,6050,65.71805124225487
1363,18645,64.63144667285717
1364,5179,64.04429537766912
1365,18564,64.75940929926796
1366,5168,65.62325860646474
1367,18666,64.25384601427503
1368,5301,65.28757154136441
1369,18109,64.58968807173737
1370,6184,64.56183711204366
1371,5635,64.94192359637496
1372,6090,65.13880778500256
1373,6000,65.24170006682809
1374,5437,66.28961820278938
1375,5775,65.22436373380332
1376,5353,65.08427280946256
1377,5985,65.20893896065922
1378,17643,65.72688134808226
1379,18864,63.84447263702646
1380,5865,63.299214025077966
1381,6139,64.26101202850035
1382,5131,64.8432972168338
1383,18346,64.68810721115116
1384,18250,65.71404447621826
1385,5078,64.40454051423957
1386,5524,64.69203417181186
1387,18800,63.84447263702646
1388,5642,65.31353264230759
1389,6163,65.50812581631017
1390,6079,64.54799446759424
1391,5450,65.64696412096554
1392,6015,65.05999517287755
1393,18433,64.88791884769535
1394,18684,64.83200786697925
1395,17887,64.7767063408328
1396,5235,64.65800602255078
1397,5877,64.80483475741417
1398,18902,64.62164729293949
1399,6209,65.52498773849386
1400,5357,64.86901565739348
1401,18289,64.50675830840902
1402,18508,64.89279854841686
1403,5337,64.13544460745506
1404,5408,65.33583556560222
1405,5940,65.61668421069506
1406,18555,64.6112395724548
1407,18844,64.86593701570332
1408,6019,65.95318766502345
1409,18834,64.75780407798909
1410,5913,65.52062735522709
1411,18161,65.02353447771092
1412,18880,65.33213827891161
1413,18434,64.91429237986219
1414,18422,64.60872719193814
1415,5448,65.31353264230759
1416,5737,65.27927266422974
1417,5990,65.65388934936452
1418,5676,64.6838492662026
1419,18484,64.70461699636238
1420,18136,64.16682609588051
1421,18037,65.05007241139248
1422,6226,64.7983210447928
1423,18389,65.12374766895802
1424,18660,65.02353447771092
1425,5718,65.95318766502345
1426,18371,65.09279229504155
1427,6147,64.59589920457378
1428,5189,63.9955153545761
1429,18583,65.12710589651311
1430,5949,64.94858784343083
1431,5267,65.02797592512326
1432,5460,65.63504246360088
1433,5487,65.28757154136441
1434,18811,64.90666163069503
1435,6268,64.21082467867197
1436,18049,65.25678274596152
1437,5082,65.21703512057637
1438,17883,63.29257864924718
1439,18754,64.46476427669268
1440,18907,65.29674683884711
1441,5916,64.47645612794155
1442,5547,65.2599587532262
1443,17621,65.19018816136875
1444,5605,64.59589920457378
1445,5366,64.77225180680753
1446,18184,66.05475404203823
1447,5774,65.52062735522709
1448,5485,65.24170006682809
1449,5416,65.17762661381776
1450,18375,63.884133063200274
1451,18338,64.60897175403598
1452,5495,64.04429537766912
1453,18396,65.38160462317666
1454,18505,65.19639761023477
1455,18386,64.3282253979881
1456,5895,63.88575089746121
1457,18056,64.68223354946751
1458,5490,66.22030497522623
1459,5906,64.65800602255078
1460,5122,65.49096136800232
1461,18378,64.58348285724391
1462,18856,65.12063602281287
1463,17797,65.25261104898577
1464,17771,63.95815807858475
1465,18224,65.16878347677728
1466,17903,64.65092120181316
1467,6309,63.299214025077966
1468,18662,65.17843373502704
1469,18263,65.17009371834466
1470,18453,64.65350269260402
1471,5830,65.4220007344171
1472,17849,64.72997160265272
1473,18268,64.41871687910903
1474,17760,65.43215208449229
1475,18187,64.91867027186986
1476,5287,65.55980252665104
1477,18471,64.33140151478958
1478,6306,65.71668955132198
1479,5591,66.06062396442678
1480,5253,65.25516523278307
1481,18759,65.39943074284668
1482,18209,65.13791260822643
1483,17666,64.9865995094654
1484,18730,65.1645820433802
1485,18235,65.21605587478422
1486,5685,65.33583556560222
1487,18862,65.16288908944887
1488,18373,65.34930030296978
1489,18874,64.61724719463876
1490,18436,66.16413196305184
1491,6116,64.94363465935407
1492,17675,64.78805654245959
1493,17637,65.38495795187562
1494,17781,64.9948595110633
1495,6003,65.46229856832416
1496,17679,65.1664043010322
1497,5880,64.80204910126821
1498,18277,65.75509220018547
1499,17655,64.98634106202836
1500,6045,64.40454051423957
1501,18483,64.84538128282952
1502,18540,65.15994711076247
1503,5802,65.11931230491903
1504,5295,64.61135120613922
1505,18891,64.60872719193814
1506,18234,65.29674683884711
1507,5874,64.9732714420859
1508,5876,64.56653053097324
1509,17835,64.90666163069503
1510,17642,64.94811422412
1511,18644,64.86593701570332
1512,18152,65.39943074284668
1513,5597,64.61135120613922
1514,5202,65.34215578350356
1515,17977,65.24901391605695
1516,5793,64.56653053097324
1517,18206,65.12520526865836
1518,18604,65.16878347677728
1519,5691,65.57959947011638
1520,6216,65.39450495563635
1521,5272,64.94363465935407
1522,18213,64.37756640228248
1523,17829,64.46988508295412
1524,6029,64.9732714420859
1525,18734,65.22535875008315
1526,17988,65.15396869971636
1527,5095,65.71465189655657
1528,18815,65.48314571914062
1529,5115,65.1923386941951
1530,17855,63.884133063200274
1531,5777,65.98164769070715
1532,5647,65.73494749374015
1533,5894,64.01513328198419
1534,5167,65.483791868313
1535,18888,65.72584818599377
1536,6152,65.32144687989195
1537,18624,64.60897175403598
1538,17995,65.65673869384653
1539,18259,64.04581707011405
1540,17979,65.5600075750293
1541,18381,65.22802458684146
1542,18824,64.80427886480452
1543,17620,65.05368823687316
1544,5878,64.88338906571113
1545,6118,66.28961820278938
1546,5377,64.76594113161588
1547,6230,65.51057767459895
1548,18140,64.9105050017394
1549,18468,66.09130526874442
1550,5304,65.40768194946406
1551,5736,65.30976757219929
1552,5125,63.9955153545761
1553,18629,65.94353290603448
1554,18200,64.59129296670838
1555,5585,65.33586516880413
1556,5952,64.9142565297685
1557,5152,65.376457288506
1558,6285,65.3463390531693
1559,5630,65.52498773849386
1560,18723,65.054759348992
1561,17845,64.51461006007904
1562,18532,65.04520252026963
1563,18669,66.16413196305184
1564,18171,64.77903602322789
1565,18384,64.37756640228248
1566,5283,66.06062396442678
1567,17924,65.0741360668383
1568,5307,65.31451539516321
1569,5732,65.36696035394672
